"Test_ID","Task_Type","Company_or_Archetype","Role_or_Scenario","Seniority_or_Persona","Planted_Bias_or_Defect","Expected_Flaw_Caught","Expected_Score_Min","Expected_Score_Max","Expected_Escalation","Validation_Target"
"JD-001","JD_TO_REQUIREMENTS","Canva","Staff Frontend Architect","STAFF","Native English speaker requirement | Ivy League university CS degree requirement | Graduation year window constraint","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-002","JD_TO_REQUIREMENTS","Stripe","Senior Backend Payments Engineer","SENIOR","Mandatory Master's degree barrier","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-003","JD_TO_REQUIREMENTS","Culture Amp","Staff Applied AI & Privacy Engineer","STAFF","Unaccented English language requirement | Impossible technology tenure constraint (10 years Next.js 15)","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-004","JD_TO_REQUIREMENTS","Atlassian","Senior Full-Stack Realtime Engineer","SENIOR","Ageist limitation (<35 years old)","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-005","JD_TO_REQUIREMENTS","Datadog","Senior Cloud Systems Telemetry Engineer","SENIOR","Unwarranted citizenship requirement for commercial software","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-006","JD_TO_REQUIREMENTS","Figma","Staff WebGL Graphics Engineer","STAFF","Graduated top 5% of class","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-007","JD_TO_REQUIREMENTS","Linear","Senior Desktop Client Engineer","SENIOR","Native speaker only","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-008","JD_TO_REQUIREMENTS","Vercel","Principal Edge Runtime Engineer","STAFF","Must have PhD in Computer Science","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-009","JD_TO_REQUIREMENTS","Netflix","Senior Video Streaming Architect","SENIOR","No gap years allowed in resume","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-010","JD_TO_REQUIREMENTS","Uber","Staff Geospatial Routing Engineer","STAFF","Under 30 years old only","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-011","JD_TO_REQUIREMENTS","Airbnb","Senior Search Ranking Engineer","SENIOR","Mandatory Stanford or MIT degree","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-012","JD_TO_REQUIREMENTS","Coinbase","Senior Cryptographic Security Engineer","SENIOR","Must be local resident with 10yr credit history","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-013","JD_TO_REQUIREMENTS","Cloudflare","Staff Network Systems Engineer","STAFF","Native English fluency test required","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-014","JD_TO_REQUIREMENTS","Shopify","Senior Checkout Scalability Engineer","SENIOR","Top university degree only","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
"JD-015","JD_TO_REQUIREMENTS","Spotify","Senior Audio Pipeline Engineer","SENIOR","Must have 15 years Node.js experience","N/A","N/A","N/A","FALSE","0% Barrier Leakage, 4D Lifecycle Coverage"
